2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
Authority    0.401  0.414  0.397  0.000  0.374  
ChosenRate   0.440  0.131  0.400  0.000  0.029  
2: acc=91.59% acc_corr=95.44% avg#q_ae=2.82 med#q=3.0, avg_margin=7.84, buff=37871, (n_ex=9597, eps=1.000, 191.20s)
Authority    0.304  0.333  0.302  0.000  0.379  
ChosenRate   0.429  0.138  0.390  0.000  0.043  
3: acc=90.93% acc_corr=94.75% avg#q_ae=3.11 med#q=4.0, avg_margin=7.67, buff=47030, (n_ex=9597, eps=1.000, 279.18s)
4: acc=90.50% acc_corr=94.30% avg#q_ae=3.33 med#q=5.0, avg_margin=7.56, buff=47030, (n_ex=9597, eps=1.000, 286.88s)
5: acc=90.17% acc_corr=93.96% avg#q_ae=3.54 med#q=6.0, avg_margin=7.50, buff=47030, (n_ex=9597, eps=1.000, 294.42s)
6: acc=89.78% acc_corr=93.55% avg#q_ae=3.82 med#q=7.0, avg_margin=7.43, buff=47030, (n_ex=9597, eps=1.000, 301.88s)
7: acc=89.26% acc_corr=93.01% avg#q_ae=4.22 med#q=8.0, avg_margin=7.33, buff=47030, (n_ex=9597, eps=1.000, 309.29s)
8: acc=88.97% acc_corr=92.71% avg#q_ae=4.46 med#q=9.0, avg_margin=7.26, buff=47030, (n_ex=9597, eps=1.000, 316.60s)
9: acc=88.33% acc_corr=92.04% avg#q_ae=5.01 med#q=10.0, avg_margin=7.15, buff=47030, (n_ex=9597, eps=1.000, 323.95s)
10: acc=87.78% acc_corr=91.47% avg#q_ae=5.48 med#q=11.0, avg_margin=7.07, buff=47030, (n_ex=9597, eps=1.000, 331.31s)
11: acc=87.35% acc_corr=91.02% avg#q_ae=5.85 med#q=12.0, avg_margin=7.01, buff=47030, (n_ex=9597, eps=1.000, 338.62s)
12: acc=87.13% acc_corr=90.79% avg#q_ae=6.06 med#q=13.0, avg_margin=6.97, buff=47030, (n_ex=9597, eps=1.000, 345.68s)
13: acc=86.86% acc_corr=90.51% avg#q_ae=6.32 med#q=14.0, avg_margin=6.92, buff=47030, (n_ex=9597, eps=1.000, 352.93s)
14: acc=86.35% acc_corr=89.98% avg#q_ae=6.84 med#q=15.0, avg_margin=6.84, buff=47030, (n_ex=9597, eps=1.000, 360.03s)
15: acc=86.18% acc_corr=89.80% avg#q_ae=7.01 med#q=16.0, avg_margin=6.80, buff=47030, (n_ex=9597, eps=1.000, 367.00s)
16: acc=85.73% acc_corr=89.33% avg#q_ae=7.50 med#q=17.0, avg_margin=6.75, buff=47030, (n_ex=9597, eps=1.000, 374.01s)
17: acc=85.55% acc_corr=89.14% avg#q_ae=7.69 med#q=18.0, avg_margin=6.71, buff=47030, (n_ex=9597, eps=1.000, 380.97s)
18: acc=85.10% acc_corr=88.67% avg#q_ae=8.20 med#q=19.0, avg_margin=6.65, buff=47030, (n_ex=9597, eps=1.000, 388.06s)
19: acc=84.51% acc_corr=88.06% avg#q_ae=8.86 med#q=20.0, avg_margin=6.57, buff=47030, (n_ex=9597, eps=1.000, 395.28s)
20: acc=84.06% acc_corr=87.59% avg#q_ae=9.36 med#q=21.0, avg_margin=6.52, buff=47030, (n_ex=9597, eps=1.000, 402.28s)
21: acc=83.75% acc_corr=87.27% avg#q_ae=9.70 med#q=22.0, avg_margin=6.45, buff=47030, (n_ex=9597, eps=1.000, 409.19s)
22: acc=83.51% acc_corr=87.02% avg#q_ae=9.98 med#q=23.0, avg_margin=6.41, buff=47030, (n_ex=9597, eps=1.000, 416.03s)
23: acc=83.11% acc_corr=86.60% avg#q_ae=10.45 med#q=24.0, avg_margin=6.35, buff=47030, (n_ex=9597, eps=1.000, 422.93s)
24: acc=82.67% acc_corr=86.14% avg#q_ae=10.96 med#q=25.0, avg_margin=6.31, buff=47030, (n_ex=9597, eps=1.000, 429.80s)
25: acc=82.29% acc_corr=85.75% avg#q_ae=11.41 med#q=26.0, avg_margin=6.25, buff=47030, (n_ex=9597, eps=1.000, 436.69s)
26: acc=81.60% acc_corr=85.03% avg#q_ae=12.20 med#q=27.0, avg_margin=6.16, buff=47030, (n_ex=9597, eps=1.000, 443.69s)
27: acc=81.20% acc_corr=84.61% avg#q_ae=12.66 med#q=28.0, avg_margin=6.10, buff=47030, (n_ex=9597, eps=1.000, 450.44s)
28: acc=80.65% acc_corr=84.04% avg#q_ae=13.28 med#q=29.0, avg_margin=6.03, buff=47030, (n_ex=9597, eps=1.000, 457.33s)
29: acc=80.48% acc_corr=83.86% avg#q_ae=13.48 med#q=30.0, avg_margin=6.00, buff=47030, (n_ex=9597, eps=1.000, 463.92s)
30: acc=79.91% acc_corr=83.27% avg#q_ae=14.13 med#q=31.0, avg_margin=5.92, buff=47030, (n_ex=9597, eps=1.000, 470.66s)
31: acc=79.50% acc_corr=82.84% avg#q_ae=14.60 med#q=32.0, avg_margin=5.87, buff=47030, (n_ex=9597, eps=1.000, 477.23s)
32: acc=79.26% acc_corr=82.59% avg#q_ae=14.88 med#q=33.0, avg_margin=5.84, buff=47030, (n_ex=9597, eps=1.000, 483.74s)
33: acc=79.03% acc_corr=82.35% avg#q_ae=15.15 med#q=34.0, avg_margin=5.81, buff=47030, (n_ex=9597, eps=1.000, 490.44s)
34: acc=78.78% acc_corr=82.09% avg#q_ae=15.46 med#q=35.0, avg_margin=5.77, buff=47030, (n_ex=9597, eps=1.000, 496.87s)
35: acc=78.46% acc_corr=81.75% avg#q_ae=15.85 med#q=36.0, avg_margin=5.74, buff=47030, (n_ex=9597, eps=1.000, 503.39s)
36: acc=77.85% acc_corr=81.12% avg#q_ae=16.60 med#q=37.0, avg_margin=5.66, buff=47030, (n_ex=9597, eps=1.000, 509.93s)
37: acc=77.36% acc_corr=80.61% avg#q_ae=17.19 med#q=38.0, avg_margin=5.62, buff=47030, (n_ex=9597, eps=1.000, 516.43s)
38: acc=77.11% acc_corr=80.35% avg#q_ae=17.49 med#q=39.0, avg_margin=5.59, buff=47030, (n_ex=9597, eps=1.000, 522.82s)
39: acc=76.85% acc_corr=80.08% avg#q_ae=17.81 med#q=40.0, avg_margin=5.55, buff=47030, (n_ex=9597, eps=1.000, 529.24s)
40: acc=76.57% acc_corr=79.79% avg#q_ae=18.16 med#q=41.0, avg_margin=5.52, buff=47030, (n_ex=9597, eps=1.000, 535.61s)
41: acc=76.34% acc_corr=79.55% avg#q_ae=18.45 med#q=42.0, avg_margin=5.49, buff=47030, (n_ex=9597, eps=1.000, 541.88s)
42: acc=75.97% acc_corr=79.16% avg#q_ae=18.92 med#q=43.0, avg_margin=5.45, buff=47030, (n_ex=9597, eps=1.000, 548.21s)
43: acc=75.52% acc_corr=78.69% avg#q_ae=19.50 med#q=44.0, avg_margin=5.42, buff=47030, (n_ex=9597, eps=1.000, 554.55s)
44: acc=75.33% acc_corr=78.49% avg#q_ae=19.74 med#q=45.0, avg_margin=5.39, buff=47030, (n_ex=9597, eps=1.000, 560.73s)
45: acc=75.13% acc_corr=78.28% avg#q_ae=20.00 med#q=46.0, avg_margin=5.36, buff=47030, (n_ex=9597, eps=1.000, 566.96s)
46: acc=74.90% acc_corr=78.05% avg#q_ae=20.31 med#q=47.0, avg_margin=5.33, buff=47030, (n_ex=9597, eps=1.000, 573.26s)
47: acc=74.48% acc_corr=77.61% avg#q_ae=20.87 med#q=48.0, avg_margin=5.30, buff=47030, (n_ex=9597, eps=1.000, 579.59s)
48: acc=74.16% acc_corr=77.27% avg#q_ae=21.30 med#q=49.0, avg_margin=5.26, buff=47030, (n_ex=9597, eps=1.000, 585.78s)
49: acc=73.93% acc_corr=77.03% avg#q_ae=21.61 med#q=50.0, avg_margin=5.23, buff=47030, (n_ex=9597, eps=1.000, 591.90s)
50: acc=73.68% acc_corr=76.77% avg#q_ae=21.95 med#q=51.0, avg_margin=5.20, buff=47030, (n_ex=9597, eps=1.000, 597.96s)
51: acc=73.29% acc_corr=76.37% avg#q_ae=22.48 med#q=52.0, avg_margin=5.16, buff=47030, (n_ex=9597, eps=1.000, 604.03s)
52: acc=73.17% acc_corr=76.24% avg#q_ae=22.65 med#q=53.0, avg_margin=5.14, buff=47030, (n_ex=9597, eps=1.000, 610.02s)
53: acc=72.92% acc_corr=75.98% avg#q_ae=23.00 med#q=54.0, avg_margin=5.10, buff=47030, (n_ex=9597, eps=1.000, 616.09s)
54: acc=72.74% acc_corr=75.79% avg#q_ae=23.25 med#q=55.0, avg_margin=5.08, buff=47030, (n_ex=9597, eps=1.000, 622.16s)
55: acc=72.51% acc_corr=75.55% avg#q_ae=23.58 med#q=56.0, avg_margin=5.05, buff=47030, (n_ex=9597, eps=1.000, 628.22s)
56: acc=72.23% acc_corr=75.26% avg#q_ae=23.99 med#q=57.0, avg_margin=5.02, buff=47030, (n_ex=9597, eps=1.000, 634.18s)
57: acc=71.93% acc_corr=74.95% avg#q_ae=24.43 med#q=58.0, avg_margin=4.99, buff=47030, (n_ex=9597, eps=1.000, 640.09s)
58: acc=71.82% acc_corr=74.84% avg#q_ae=24.59 med#q=59.0, avg_margin=4.97, buff=47030, (n_ex=9597, eps=1.000, 645.92s)
59: acc=71.53% acc_corr=74.53% avg#q_ae=25.02 med#q=60.0, avg_margin=4.95, buff=47030, (n_ex=9597, eps=1.000, 651.80s)
60: acc=71.42% acc_corr=74.42% avg#q_ae=25.19 med#q=61.0, avg_margin=4.94, buff=47030, (n_ex=9597, eps=1.000, 657.67s)
61: acc=71.21% acc_corr=74.20% avg#q_ae=25.51 med#q=62.0, avg_margin=4.91, buff=47030, (n_ex=9597, eps=1.000, 663.58s)
62: acc=71.05% acc_corr=74.03% avg#q_ae=25.75 med#q=63.0, avg_margin=4.89, buff=47030, (n_ex=9597, eps=1.000, 669.40s)
63: acc=70.83% acc_corr=73.80% avg#q_ae=26.10 med#q=64.0, avg_margin=4.87, buff=47030, (n_ex=9597, eps=1.000, 675.36s)
64: acc=70.67% acc_corr=73.64% avg#q_ae=26.35 med#q=65.0, avg_margin=4.85, buff=47030, (n_ex=9597, eps=1.000, 681.13s)
65: acc=70.39% acc_corr=73.35% avg#q_ae=26.79 med#q=66.0, avg_margin=4.83, buff=47030, (n_ex=9597, eps=1.000, 686.94s)
66: acc=70.20% acc_corr=73.15% avg#q_ae=27.10 med#q=67.0, avg_margin=4.80, buff=47030, (n_ex=9597, eps=1.000, 692.68s)
67: acc=70.08% acc_corr=73.02% avg#q_ae=27.29 med#q=68.0, avg_margin=4.79, buff=47030, (n_ex=9597, eps=1.000, 698.45s)
68: acc=70.03% acc_corr=72.97% avg#q_ae=27.38 med#q=69.0, avg_margin=4.77, buff=47030, (n_ex=9597, eps=1.000, 704.15s)
69: acc=69.88% acc_corr=72.81% avg#q_ae=27.63 med#q=70.0, avg_margin=4.75, buff=47030, (n_ex=9597, eps=1.000, 709.95s)
70: acc=69.70% acc_corr=72.63% avg#q_ae=27.93 med#q=71.0, avg_margin=4.73, buff=47030, (n_ex=9597, eps=1.000, 715.71s)
71: acc=69.61% acc_corr=72.53% avg#q_ae=28.08 med#q=72.0, avg_margin=4.71, buff=47030, (n_ex=9597, eps=1.000, 721.47s)
72: acc=69.31% acc_corr=72.22% avg#q_ae=28.60 med#q=73.0, avg_margin=4.68, buff=47030, (n_ex=9597, eps=1.000, 727.18s)
