2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
Authority    0.404  0.423  0.404  0.349  0.000  
ChosenRate   0.432  0.127  0.408  0.034  0.000  
2: acc=91.63% acc_corr=95.48% avg#q_ae=2.83 med#q=3.0, avg_margin=7.84, buff=37882, (n_ex=9597, eps=1.000, 455.92s)
Authority    0.317  0.322  0.318  0.299  0.000  
ChosenRate   0.423  0.147  0.396  0.034  0.000  
3: acc=90.78% acc_corr=94.59% avg#q_ae=3.19 med#q=4.0, avg_margin=7.66, buff=47045, (n_ex=9597, eps=1.000, 708.98s)
Authority    0.250  0.299  0.255  0.259  0.000  
ChosenRate   0.426  0.147  0.385  0.042  0.000  
4: acc=90.18% acc_corr=93.97% avg#q_ae=3.48 med#q=5.0, avg_margin=7.53, buff=56123, (n_ex=9597, eps=1.000, 987.23s)
Authority    0.209  0.233  0.207  0.172  0.000  
ChosenRate   0.392  0.212  0.370  0.027  0.000  
5: acc=89.62% acc_corr=93.38% avg#q_ae=3.79 med#q=6.0, avg_margin=7.43, buff=65141, (n_ex=9597, eps=1.000, 1278.58s)
Authority    0.178  0.202  0.194  0.210  0.000  
ChosenRate   0.394  0.207  0.364  0.035  0.000  
6: acc=89.13% acc_corr=92.87% avg#q_ae=4.09 med#q=7.0, avg_margin=7.33, buff=74103, (n_ex=9597, eps=1.000, 1590.86s)
Authority    0.178  0.202  0.194  0.183  0.303  
ChosenRate   0.000  0.000  0.000  0.276  0.724  
7: acc=88.52% acc_corr=92.24% avg#q_ae=4.49 med#q=8.0, avg_margin=7.22, buff=83016, (n_ex=9597, eps=1.000, 1862.80s)
8: acc=87.97% acc_corr=91.66% avg#q_ae=4.87 med#q=9.0, avg_margin=7.10, buff=83016, (n_ex=9597, eps=1.000, 1870.04s)
