

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
Authority    0.499  0.600  0.508  0.000  0.416  
ChosenRate   0.324  0.529  0.102  0.000  0.046  
2: acc=59.07% acc_corr=61.55% avg#q_ae=2.83 med#q=3.0, avg_margin=2.43, buff=34085, (n_ex=9597, eps=765.000, 271.57s)
Authority    0.384  0.477  0.348  0.000  0.468  
ChosenRate   0.195  0.696  0.066  0.000  0.043  
3: acc=53.84% acc_corr=56.10% avg#q_ae=3.10 med#q=4.0, avg_margin=1.79, buff=39992, (n_ex=9597, eps=765.000, 403.76s)
Authority    0.292  0.392  0.267  0.000  0.389  
ChosenRate   0.232  0.643  0.073  0.000  0.053  
4: acc=50.04% acc_corr=52.14% avg#q_ae=3.34 med#q=5.0, avg_margin=1.40, buff=45376, (n_ex=9597, eps=765.000, 509.71s)
Authority    0.251  0.312  0.235  0.000  0.319  
ChosenRate   0.078  0.879  0.024  0.000  0.019  
5: acc=46.96% acc_corr=48.93% avg#q_ae=3.57 med#q=6.0, avg_margin=1.09, buff=50380, (n_ex=9597, eps=765.000, 629.81s)
6: acc=44.87% acc_corr=46.75% avg#q_ae=3.75 med#q=6.0, avg_margin=0.88, buff=50380, (n_ex=9597, eps=765.000, 633.25s)
7: acc=43.10% acc_corr=44.91% avg#q_ae=3.93 med#q=6.0, avg_margin=0.71, buff=50380, (n_ex=9597, eps=765.000, 636.48s)
8: acc=41.70% acc_corr=43.45% avg#q_ae=4.09 med#q=6.0, avg_margin=0.59, buff=50380, (n_ex=9597, eps=765.000, 639.61s)
9: acc=40.87% acc_corr=42.59% avg#q_ae=4.19 med#q=6.0, avg_margin=0.52, buff=50380, (n_ex=9597, eps=765.000, 642.65s)
10: acc=39.32% acc_corr=40.97% avg#q_ae=4.40 med#q=6.0, avg_margin=0.38, buff=50380, (n_ex=9597, eps=765.000, 645.60s)
11: acc=38.07% acc_corr=39.67% avg#q_ae=4.59 med#q=6.0, avg_margin=0.28, buff=50380, (n_ex=9597, eps=765.000, 648.48s)
12: acc=37.20% acc_corr=38.76% avg#q_ae=4.73 med#q=6.0, avg_margin=0.19, buff=50380, (n_ex=9597, eps=765.000, 651.37s)
13: acc=36.54% acc_corr=38.07% avg#q_ae=4.84 med#q=6.0, avg_margin=0.14, buff=50380, (n_ex=9597, eps=765.000, 654.09s)
14: acc=35.37% acc_corr=36.86% avg#q_ae=5.06 med#q=6.0, avg_margin=0.05, buff=50380, (n_ex=9597, eps=765.000, 656.80s)
15: acc=34.37% acc_corr=35.81% avg#q_ae=5.25 med#q=6.0, avg_margin=-0.03, buff=50380, (n_ex=9597, eps=765.000, 659.43s)
16: acc=33.41% acc_corr=34.81% avg#q_ae=5.45 med#q=6.0, avg_margin=-0.11, buff=50380, (n_ex=9597, eps=765.000, 661.99s)
17: acc=32.82% acc_corr=34.20% avg#q_ae=5.57 med#q=6.0, avg_margin=-0.15, buff=50380, (n_ex=9597, eps=765.000, 664.47s)
18: acc=32.36% acc_corr=33.72% avg#q_ae=5.68 med#q=6.0, avg_margin=-0.19, buff=50380, (n_ex=9597, eps=765.000, 666.94s)
19: acc=31.89% acc_corr=33.23% avg#q_ae=5.79 med#q=6.0, avg_margin=-0.22, buff=50380, (n_ex=9597, eps=765.000, 669.28s)
20: acc=31.36% acc_corr=32.68% avg#q_ae=5.92 med#q=6.0, avg_margin=-0.25, buff=50380, (n_ex=9597, eps=765.000, 671.64s)
21: acc=30.12% acc_corr=31.38% avg#q_ae=6.25 med#q=6.0, avg_margin=-0.34, buff=50380, (n_ex=9597, eps=765.000, 673.92s)
22: acc=29.20% acc_corr=30.43% avg#q_ae=6.49 med#q=6.0, avg_margin=-0.40, buff=50380, (n_ex=9597, eps=765.000, 676.10s)
23: acc=28.66% acc_corr=29.86% avg#q_ae=6.64 med#q=6.0, avg_margin=-0.45, buff=50380, (n_ex=9597, eps=765.000, 678.21s)
24: acc=28.19% acc_corr=29.37% avg#q_ae=6.77 med#q=6.0, avg_margin=-0.48, buff=50380, (n_ex=9597, eps=765.000, 680.27s)
25: acc=27.32% acc_corr=28.47% avg#q_ae=7.03 med#q=6.0, avg_margin=-0.54, buff=50380, (n_ex=9597, eps=765.000, 682.32s)
26: acc=26.84% acc_corr=27.97% avg#q_ae=7.17 med#q=6.0, avg_margin=-0.57, buff=50380, (n_ex=9597, eps=765.000, 684.30s)
27: acc=26.28% acc_corr=27.38% avg#q_ae=7.35 med#q=6.0, avg_margin=-0.61, buff=50380, (n_ex=9597, eps=765.000, 686.26s)
28: acc=25.80% acc_corr=26.88% avg#q_ae=7.50 med#q=6.0, avg_margin=-0.65, buff=50380, (n_ex=9597, eps=765.000, 688.18s)
29: acc=25.40% acc_corr=26.47% avg#q_ae=7.64 med#q=6.0, avg_margin=-0.67, buff=50380, (n_ex=9597, eps=765.000, 690.07s)
30: acc=24.76% acc_corr=25.80% avg#q_ae=7.86 med#q=6.0, avg_margin=-0.72, buff=50380, (n_ex=9597, eps=765.000, 691.93s)
31: acc=24.23% acc_corr=25.25% avg#q_ae=8.04 med#q=6.0, avg_margin=-0.76, buff=50380, (n_ex=9597, eps=765.000, 693.72s)
32: acc=23.80% acc_corr=24.80% avg#q_ae=8.20 med#q=6.0, avg_margin=-0.78, buff=50380, (n_ex=9597, eps=765.000, 695.51s)
33: acc=23.40% acc_corr=24.38% avg#q_ae=8.35 med#q=6.0, avg_margin=-0.81, buff=50380, (n_ex=9597, eps=765.000, 697.26s)
34: acc=23.09% acc_corr=24.06% avg#q_ae=8.46 med#q=6.0, avg_margin=-0.84, buff=50380, (n_ex=9597, eps=765.000, 698.95s)
35: acc=22.72% acc_corr=23.67% avg#q_ae=8.61 med#q=6.0, avg_margin=-0.86, buff=50380, (n_ex=9597, eps=765.000, 700.63s)
36: acc=22.21% acc_corr=23.14% avg#q_ae=8.81 med#q=6.0, avg_margin=-0.89, buff=50380, (n_ex=9597, eps=765.000, 702.32s)
37: acc=21.35% acc_corr=22.25% avg#q_ae=9.16 med#q=6.0, avg_margin=-0.95, buff=50380, (n_ex=9597, eps=765.000, 703.98s)
38: acc=20.98% acc_corr=21.86% avg#q_ae=9.31 med#q=6.0, avg_margin=-0.98, buff=50380, (n_ex=9597, eps=765.000, 705.52s)
39: acc=20.39% acc_corr=21.25% avg#q_ae=9.56 med#q=6.0, avg_margin=-1.02, buff=50380, (n_ex=9597, eps=765.000, 707.07s)
40: acc=20.03% acc_corr=20.87% avg#q_ae=9.71 med#q=6.0, avg_margin=-1.04, buff=50380, (n_ex=9597, eps=765.000, 708.59s)
41: acc=19.49% acc_corr=20.31% avg#q_ae=9.95 med#q=6.0, avg_margin=-1.07, buff=50380, (n_ex=9597, eps=765.000, 710.07s)
42: acc=18.94% acc_corr=19.74% avg#q_ae=10.19 med#q=6.0, avg_margin=-1.11, buff=50380, (n_ex=9597, eps=765.000, 711.52s)
43: acc=18.58% acc_corr=19.36% avg#q_ae=10.35 med#q=6.0, avg_margin=-1.14, buff=50380, (n_ex=9597, eps=765.000, 712.93s)
