

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
Authority    0.559  0.639  0.574  0.330  0.000  
ChosenRate   0.215  0.640  0.084  0.061  0.000  
2: acc=42.22% acc_corr=43.99% avg#q_ae=2.70 med#q=3.0, avg_margin=0.16, buff=31390, (n_ex=9597, eps=1020.000, 366.23s)
Authority    0.448  0.566  0.461  0.401  0.000  
ChosenRate   0.180  0.706  0.067  0.047  0.000  
3: acc=34.89% acc_corr=36.36% avg#q_ae=2.97 med#q=3.0, avg_margin=-0.57, buff=35612, (n_ex=9597, eps=1020.000, 519.40s)
Authority    0.350  0.464  0.408  0.314  0.000  
ChosenRate   0.120  0.795  0.050  0.035  0.000  
4: acc=30.26% acc_corr=31.53% avg#q_ae=3.19 med#q=3.0, avg_margin=-0.99, buff=39101, (n_ex=9597, eps=1020.000, 656.89s)
Authority    0.294  0.398  0.267  0.348  0.000  
ChosenRate   0.107  0.816  0.048  0.029  0.000  
5: acc=26.97% acc_corr=28.10% avg#q_ae=3.37 med#q=3.0, avg_margin=-1.27, buff=42127, (n_ex=9597, eps=1020.000, 785.43s)
Authority    0.199  0.303  0.271  0.235  0.000  
ChosenRate   0.063  0.896  0.022  0.019  0.000  
6: acc=24.86% acc_corr=25.90% avg#q_ae=3.51 med#q=3.0, avg_margin=-1.44, buff=44824, (n_ex=9597, eps=1020.000, 906.54s)
Authority    0.233  0.255  0.208  0.304  0.000  
ChosenRate   0.078  0.861  0.039  0.023  0.000  
7: acc=23.23% acc_corr=24.21% avg#q_ae=3.63 med#q=3.0, avg_margin=-1.56, buff=47310, (n_ex=9597, eps=1020.000, 1024.53s)
Authority    0.233  0.255  0.208  0.252  0.272  
ChosenRate   0.000  0.000  0.000  0.334  0.666  
8: acc=21.75% acc_corr=22.66% avg#q_ae=3.76 med#q=3.0, avg_margin=-1.68, buff=49633, (n_ex=9597, eps=1020.000, 1051.75s)
