

All hps: 2021-03-10 00:04:55 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1275.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_00-05-16_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1275
Authority    0.785  0.779  0.811  0.579  0.000  
ChosenRate   0.312  0.444  0.157  0.087  0.000  
1: acc=32.05% acc_corr=33.40% avg#q_ae=2.39 med#q=2.0, avg_margin=-1.48, buff=24901, (n_ex=9597, eps=1275.000, 172.48s)
Authority    0.547  0.589  0.558  0.417  0.000  
ChosenRate   0.236  0.541  0.126  0.098  0.000  
2: acc=23.68% acc_corr=24.67% avg#q_ae=2.58 med#q=2.0, avg_margin=-2.34, buff=28106, (n_ex=9597, eps=1275.000, 360.34s)
Authority    0.414  0.483  0.341  0.385  0.000  
ChosenRate   0.184  0.639  0.097  0.081  0.000  
3: acc=19.40% acc_corr=20.21% avg#q_ae=2.71 med#q=2.0, avg_margin=-2.73, buff=30474, (n_ex=9597, eps=1275.000, 475.66s)
Authority    0.323  0.409  0.343  0.465  0.000  
ChosenRate   0.168  0.663  0.087  0.082  0.000  
4: acc=16.27% acc_corr=16.95% avg#q_ae=2.84 med#q=2.0, avg_margin=-2.99, buff=32414, (n_ex=9597, eps=1275.000, 579.18s)
Authority    0.323  0.409  0.343  0.365  0.378  
ChosenRate   0.000  0.000  0.000  0.335  0.665  
5: acc=14.65% acc_corr=15.27% avg#q_ae=2.92 med#q=2.0, avg_margin=-3.10, buff=34041, (n_ex=9597, eps=1275.000, 591.65s)
Authority    0.234  0.313  0.237  0.305  0.378  
ChosenRate   0.099  0.775  0.055  0.072  0.000  
6: acc=12.90% acc_corr=13.44% avg#q_ae=3.03 med#q=2.0, avg_margin=-3.22, buff=35506, (n_ex=9597, eps=1275.000, 703.15s)
7: acc=12.06% acc_corr=12.57% avg#q_ae=3.09 med#q=2.0, avg_margin=-3.27, buff=35506, (n_ex=9597, eps=1275.000, 704.04s)
8: acc=11.19% acc_corr=11.66% avg#q_ae=3.16 med#q=2.0, avg_margin=-3.32, buff=35506, (n_ex=9597, eps=1275.000, 704.88s)
9: acc=9.99% acc_corr=10.41% avg#q_ae=3.27 med#q=2.0, avg_margin=-3.39, buff=35506, (n_ex=9597, eps=1275.000, 705.66s)
10: acc=9.28% acc_corr=9.67% avg#q_ae=3.34 med#q=2.0, avg_margin=-3.43, buff=35506, (n_ex=9597, eps=1275.000, 706.36s)
11: acc=8.80% acc_corr=9.17% avg#q_ae=3.40 med#q=2.0, avg_margin=-3.46, buff=35506, (n_ex=9597, eps=1275.000, 707.00s)
12: acc=8.32% acc_corr=8.67% avg#q_ae=3.45 med#q=2.0, avg_margin=-3.49, buff=35506, (n_ex=9597, eps=1275.000, 707.60s)
13: acc=7.73% acc_corr=8.05% avg#q_ae=3.53 med#q=2.0, avg_margin=-3.53, buff=35506, (n_ex=9597, eps=1275.000, 708.18s)
14: acc=7.29% acc_corr=7.60% avg#q_ae=3.59 med#q=2.0, avg_margin=-3.55, buff=35506, (n_ex=9597, eps=1275.000, 708.72s)
15: acc=6.88% acc_corr=7.17% avg#q_ae=3.66 med#q=2.0, avg_margin=-3.57, buff=35506, (n_ex=9597, eps=1275.000, 709.23s)
16: acc=6.60% acc_corr=6.88% avg#q_ae=3.70 med#q=2.0, avg_margin=-3.59, buff=35506, (n_ex=9597, eps=1275.000, 709.71s)
17: acc=6.33% acc_corr=6.60% avg#q_ae=3.75 med#q=2.0, avg_margin=-3.60, buff=35506, (n_ex=9597, eps=1275.000, 710.16s)
18: acc=5.88% acc_corr=6.13% avg#q_ae=3.83 med#q=2.0, avg_margin=-3.62, buff=35506, (n_ex=9597, eps=1275.000, 710.61s)
19: acc=5.47% acc_corr=5.70% avg#q_ae=3.91 med#q=2.0, avg_margin=-3.64, buff=35506, (n_ex=9597, eps=1275.000, 711.01s)
20: acc=5.19% acc_corr=5.41% avg#q_ae=3.96 med#q=2.0, avg_margin=-3.65, buff=35506, (n_ex=9597, eps=1275.000, 711.39s)
21: acc=4.97% acc_corr=5.18% avg#q_ae=4.01 med#q=2.0, avg_margin=-3.66, buff=35506, (n_ex=9597, eps=1275.000, 711.75s)
22: acc=4.76% acc_corr=4.96% avg#q_ae=4.05 med#q=2.0, avg_margin=-3.68, buff=35506, (n_ex=9597, eps=1275.000, 712.09s)
23: acc=4.37% acc_corr=4.55% avg#q_ae=4.14 med#q=2.0, avg_margin=-3.69, buff=35506, (n_ex=9597, eps=1275.000, 712.43s)
24: acc=4.18% acc_corr=4.36% avg#q_ae=4.19 med#q=2.0, avg_margin=-3.70, buff=35506, (n_ex=9597, eps=1275.000, 712.74s)
25: acc=4.02% acc_corr=4.19% avg#q_ae=4.23 med#q=2.0, avg_margin=-3.71, buff=35506, (n_ex=9597, eps=1275.000, 713.04s)
26: acc=3.82% acc_corr=3.98% avg#q_ae=4.28 med#q=2.0, avg_margin=-3.72, buff=35506, (n_ex=9597, eps=1275.000, 713.32s)
27: acc=3.62% acc_corr=3.77% avg#q_ae=4.33 med#q=2.0, avg_margin=-3.73, buff=35506, (n_ex=9597, eps=1275.000, 713.58s)
