2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
Authority    0.578  0.482  0.553  0.000  0.274  
ChosenRate   0.338  0.189  0.303  0.000  0.170  
2: acc=26.99% acc_corr=28.12% avg#q_ae=2.55 med#q=2.0, avg_margin=-1.96, buff=28360, (n_ex=9597, eps=5.000, 207.46s)
Authority    0.410  0.352  0.444  0.000  0.291  
ChosenRate   0.325  0.187  0.306  0.000  0.182  
3: acc=22.54% acc_corr=23.49% avg#q_ae=2.69 med#q=2.0, avg_margin=-2.34, buff=31059, (n_ex=9597, eps=5.000, 270.21s)
Authority    0.321  0.274  0.329  0.000  0.288  
ChosenRate   0.311  0.188  0.287  0.000  0.214  
4: acc=20.35% acc_corr=21.20% avg#q_ae=2.79 med#q=2.0, avg_margin=-2.54, buff=33313, (n_ex=9597, eps=5.000, 323.99s)
Authority    0.259  0.247  0.253  0.000  0.233  
ChosenRate   0.298  0.195  0.316  0.000  0.192  
5: acc=18.62% acc_corr=19.40% avg#q_ae=2.88 med#q=2.0, avg_margin=-2.66, buff=35348, (n_ex=9597, eps=5.000, 369.68s)
Authority    0.241  0.165  0.232  0.000  0.225  
ChosenRate   0.319  0.189  0.280  0.000  0.212  
6: acc=17.33% acc_corr=18.06% avg#q_ae=2.97 med#q=2.0, avg_margin=-2.76, buff=37210, (n_ex=9597, eps=5.000, 414.83s)
Authority    0.201  0.156  0.183  0.000  0.238  
ChosenRate   0.293  0.178  0.297  0.000  0.233  
7: acc=16.09% acc_corr=16.77% avg#q_ae=3.06 med#q=2.0, avg_margin=-2.85, buff=38943, (n_ex=9597, eps=5.000, 460.27s)
8: acc=15.33% acc_corr=15.97% avg#q_ae=3.13 med#q=2.0, avg_margin=-2.90, buff=38943, (n_ex=9597, eps=5.000, 461.72s)
9: acc=14.20% acc_corr=14.80% avg#q_ae=3.24 med#q=2.0, avg_margin=-2.98, buff=38943, (n_ex=9597, eps=5.000, 463.28s)
10: acc=13.51% acc_corr=14.08% avg#q_ae=3.31 med#q=2.0, avg_margin=-3.02, buff=38943, (n_ex=9597, eps=5.000, 464.57s)
11: acc=12.42% acc_corr=12.94% avg#q_ae=3.44 med#q=2.0, avg_margin=-3.10, buff=38943, (n_ex=9597, eps=5.000, 465.78s)
12: acc=11.48% acc_corr=11.96% avg#q_ae=3.55 med#q=2.0, avg_margin=-3.16, buff=38943, (n_ex=9597, eps=5.000, 466.80s)
13: acc=10.62% acc_corr=11.07% avg#q_ae=3.67 med#q=2.0, avg_margin=-3.22, buff=38943, (n_ex=9597, eps=5.000, 467.69s)
14: acc=9.94% acc_corr=10.36% avg#q_ae=3.77 med#q=2.0, avg_margin=-3.26, buff=38943, (n_ex=9597, eps=5.000, 468.48s)
15: acc=9.13% acc_corr=9.51% avg#q_ae=3.89 med#q=2.0, avg_margin=-3.31, buff=38943, (n_ex=9597, eps=5.000, 469.25s)
16: acc=8.75% acc_corr=9.12% avg#q_ae=3.95 med#q=2.0, avg_margin=-3.34, buff=38943, (n_ex=9597, eps=5.000, 469.92s)
17: acc=8.25% acc_corr=8.60% avg#q_ae=4.04 med#q=2.0, avg_margin=-3.36, buff=38943, (n_ex=9597, eps=5.000, 470.58s)
18: acc=7.64% acc_corr=7.96% avg#q_ae=4.15 med#q=2.0, avg_margin=-3.39, buff=38943, (n_ex=9597, eps=5.000, 471.24s)
19: acc=7.04% acc_corr=7.34% avg#q_ae=4.26 med#q=2.0, avg_margin=-3.42, buff=38943, (n_ex=9597, eps=5.000, 471.84s)
20: acc=6.86% acc_corr=7.15% avg#q_ae=4.30 med#q=2.0, avg_margin=-3.43, buff=38943, (n_ex=9597, eps=5.000, 472.32s)
21: acc=6.35% acc_corr=6.62% avg#q_ae=4.40 med#q=2.0, avg_margin=-3.45, buff=38943, (n_ex=9597, eps=5.000, 472.83s)
22: acc=5.95% acc_corr=6.20% avg#q_ae=4.49 med#q=2.0, avg_margin=-3.47, buff=38943, (n_ex=9597, eps=5.000, 473.30s)
