

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
2: acc=43.70% acc_corr=45.54% avg#q_ae=1.53 med#q=1.0, avg_margin=-0.23, buff=30711, (n_ex=9597, eps=16.000, 224.76s)
3: acc=40.34% acc_corr=42.03% avg#q_ae=1.68 med#q=1.0, avg_margin=-0.58, buff=35081, (n_ex=9597, eps=16.000, 341.69s)
4: acc=39.11% acc_corr=40.75% avg#q_ae=1.75 med#q=1.0, avg_margin=-0.68, buff=35081, (n_ex=9597, eps=16.000, 344.38s)
5: acc=38.32% acc_corr=39.93% avg#q_ae=1.81 med#q=1.0, avg_margin=-0.75, buff=35081, (n_ex=9597, eps=16.000, 346.98s)
6: acc=36.94% acc_corr=38.49% avg#q_ae=1.93 med#q=1.0, avg_margin=-0.86, buff=35081, (n_ex=9597, eps=16.000, 349.58s)
7: acc=35.53% acc_corr=37.02% avg#q_ae=2.07 med#q=2.0, avg_margin=-0.97, buff=35081, (n_ex=9597, eps=16.000, 352.13s)
8: acc=33.86% acc_corr=35.28% avg#q_ae=2.26 med#q=2.0, avg_margin=-1.11, buff=35081, (n_ex=9597, eps=16.000, 354.63s)
9: acc=31.94% acc_corr=33.28% avg#q_ae=2.49 med#q=2.0, avg_margin=-1.26, buff=35081, (n_ex=9597, eps=16.000, 357.02s)
10: acc=31.01% acc_corr=32.31% avg#q_ae=2.61 med#q=2.0, avg_margin=-1.33, buff=35081, (n_ex=9597, eps=16.000, 359.15s)
11: acc=30.01% acc_corr=31.27% avg#q_ae=2.76 med#q=2.0, avg_margin=-1.41, buff=35081, (n_ex=9597, eps=16.000, 361.23s)
12: acc=29.21% acc_corr=30.44% avg#q_ae=2.88 med#q=2.0, avg_margin=-1.47, buff=35081, (n_ex=9597, eps=16.000, 363.23s)
13: acc=28.38% acc_corr=29.57% avg#q_ae=3.02 med#q=2.0, avg_margin=-1.52, buff=35081, (n_ex=9597, eps=16.000, 365.18s)
14: acc=27.79% acc_corr=28.96% avg#q_ae=3.12 med#q=2.0, avg_margin=-1.56, buff=35081, (n_ex=9597, eps=16.000, 367.08s)
15: acc=27.34% acc_corr=28.49% avg#q_ae=3.20 med#q=2.0, avg_margin=-1.60, buff=35081, (n_ex=9597, eps=16.000, 368.92s)
16: acc=26.40% acc_corr=27.51% avg#q_ae=3.39 med#q=2.0, avg_margin=-1.68, buff=35081, (n_ex=9597, eps=16.000, 370.75s)
17: acc=25.95% acc_corr=27.04% avg#q_ae=3.48 med#q=2.0, avg_margin=-1.70, buff=35081, (n_ex=9597, eps=16.000, 372.52s)
18: acc=25.44% acc_corr=26.51% avg#q_ae=3.60 med#q=2.0, avg_margin=-1.74, buff=35081, (n_ex=9597, eps=16.000, 374.24s)
19: acc=24.91% acc_corr=25.96% avg#q_ae=3.72 med#q=2.0, avg_margin=-1.77, buff=35081, (n_ex=9597, eps=16.000, 375.94s)
20: acc=24.17% acc_corr=25.18% avg#q_ae=3.90 med#q=2.0, avg_margin=-1.83, buff=35081, (n_ex=9597, eps=16.000, 377.61s)
21: acc=23.66% acc_corr=24.65% avg#q_ae=4.02 med#q=2.0, avg_margin=-1.86, buff=35081, (n_ex=9597, eps=16.000, 379.23s)
22: acc=23.14% acc_corr=24.11% avg#q_ae=4.16 med#q=2.0, avg_margin=-1.90, buff=35081, (n_ex=9597, eps=16.000, 380.80s)
23: acc=22.59% acc_corr=23.54% avg#q_ae=4.31 med#q=2.0, avg_margin=-1.93, buff=35081, (n_ex=9597, eps=16.000, 382.35s)
24: acc=22.15% acc_corr=23.08% avg#q_ae=4.43 med#q=2.0, avg_margin=-1.96, buff=35081, (n_ex=9597, eps=16.000, 383.86s)
25: acc=21.29% acc_corr=22.18% avg#q_ae=4.68 med#q=2.0, avg_margin=-2.02, buff=35081, (n_ex=9597, eps=16.000, 385.35s)
26: acc=20.92% acc_corr=21.80% avg#q_ae=4.79 med#q=2.0, avg_margin=-2.04, buff=35081, (n_ex=9597, eps=16.000, 386.78s)
27: acc=20.65% acc_corr=21.52% avg#q_ae=4.87 med#q=2.0, avg_margin=-2.05, buff=35081, (n_ex=9597, eps=16.000, 388.18s)
