

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
Authority    0.427  0.463  0.405  0.312  0.000  
ChosenRate   0.332  0.408  0.139  0.122  0.000  
2: acc=43.99% acc_corr=45.84% avg#q_ae=2.54 med#q=3.0, avg_margin=-0.21, buff=30781, (n_ex=9597, eps=16.000, 260.71s)
Authority    0.310  0.320  0.273  0.248  0.000  
ChosenRate   0.252  0.559  0.089  0.100  0.000  
3: acc=40.79% acc_corr=42.50% avg#q_ae=2.68 med#q=3.0, avg_margin=-0.56, buff=35180, (n_ex=9597, eps=16.000, 402.62s)
Authority    0.215  0.260  0.171  0.249  0.000  
ChosenRate   0.245  0.573  0.083  0.099  0.000  
4: acc=38.65% acc_corr=40.27% avg#q_ae=2.80 med#q=3.0, avg_margin=-0.77, buff=39259, (n_ex=9597, eps=16.000, 538.33s)
Authority    0.178  0.193  0.174  0.276  0.000  
ChosenRate   0.166  0.699  0.060  0.075  0.000  
5: acc=37.15% acc_corr=38.71% avg#q_ae=2.91 med#q=3.0, avg_margin=-0.92, buff=43124, (n_ex=9597, eps=16.000, 673.90s)
Authority    0.178  0.193  0.174  0.199  0.290  
ChosenRate   0.000  0.000  0.000  0.420  0.580  
6: acc=36.27% acc_corr=37.79% avg#q_ae=2.99 med#q=3.0, avg_margin=-1.00, buff=46839, (n_ex=9597, eps=16.000, 711.62s)
7: acc=34.90% acc_corr=36.37% avg#q_ae=3.12 med#q=3.0, avg_margin=-1.12, buff=46839, (n_ex=9597, eps=16.000, 714.19s)
8: acc=33.73% acc_corr=35.15% avg#q_ae=3.25 med#q=3.0, avg_margin=-1.21, buff=46839, (n_ex=9597, eps=16.000, 716.57s)
