2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
Authority    0.629  0.596  0.630  0.450  0.000  
ChosenRate   0.245  0.279  0.355  0.121  0.000  
2: acc=26.16% acc_corr=27.26% avg#q_ae=2.70 med#q=2.0, avg_margin=-2.62, buff=29311, (n_ex=9597, eps=16.000, 4758.55s)
Authority    0.480  0.438  0.463  0.347  0.000  
ChosenRate   0.216  0.279  0.340  0.165  0.000  
3: acc=22.19% acc_corr=23.12% avg#q_ae=2.82 med#q=2.0, avg_margin=-3.02, buff=31927, (n_ex=9597, eps=16.000, 6580.41s)
Authority    0.366  0.306  0.332  0.233  0.000  
ChosenRate   0.220  0.289  0.292  0.199  0.000  
4: acc=19.94% acc_corr=20.78% avg#q_ae=2.92 med#q=2.0, avg_margin=-3.23, buff=34146, (n_ex=9597, eps=16.000, 8213.06s)
Authority    0.280  0.278  0.265  0.283  0.000  
ChosenRate   0.265  0.254  0.231  0.250  0.000  
5: acc=18.47% acc_corr=19.25% avg#q_ae=2.99 med#q=2.0, avg_margin=-3.36, buff=36140, (n_ex=9597, eps=16.000, 9513.67s)
Authority    0.280  0.278  0.265  0.345  0.320  
ChosenRate   0.000  0.000  0.000  0.317  0.683  
6: acc=17.05% acc_corr=17.77% avg#q_ae=3.09 med#q=2.0, avg_margin=-3.48, buff=37987, (n_ex=9597, eps=16.000, 9573.19s)
Authority    0.280  0.278  0.265  0.232  0.283  
ChosenRate   0.000  0.000  0.000  0.294  0.706  
7: acc=16.33% acc_corr=17.02% avg#q_ae=3.14 med#q=2.0, avg_margin=-3.53, buff=39692, (n_ex=9597, eps=16.000, 9635.65s)
8: acc=15.51% acc_corr=16.16% avg#q_ae=3.21 med#q=2.0, avg_margin=-3.58, buff=39692, (n_ex=9597, eps=16.000, 9637.07s)
9: acc=14.82% acc_corr=15.44% avg#q_ae=3.27 med#q=2.0, avg_margin=-3.63, buff=39692, (n_ex=9597, eps=16.000, 9638.37s)
10: acc=14.25% acc_corr=14.85% avg#q_ae=3.34 med#q=2.0, avg_margin=-3.68, buff=39692, (n_ex=9597, eps=16.000, 9639.58s)
11: acc=13.90% acc_corr=14.48% avg#q_ae=3.38 med#q=2.0, avg_margin=-3.71, buff=39692, (n_ex=9597, eps=16.000, 9640.70s)
12: acc=13.45% acc_corr=14.01% avg#q_ae=3.43 med#q=2.0, avg_margin=-3.73, buff=39692, (n_ex=9597, eps=16.000, 9641.81s)
13: acc=13.02% acc_corr=13.57% avg#q_ae=3.49 med#q=2.0, avg_margin=-3.76, buff=39692, (n_ex=9597, eps=16.000, 9642.87s)
