2021-03-26_19-49-18_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.713  0.726  0.726  0.000  0.506  
ChosenRate   0.382  0.219  0.353  0.000  0.047  
1: acc=34.14% acc_corr=35.57% avg#q_ae=2.31 med#q=2.0, avg_margin=-1.88, buff=24514, (n_ex=9597, eps=20.000, 82.71s)
Authority    0.459  0.436  0.449  0.000  0.391  
ChosenRate   0.342  0.191  0.321  0.000  0.146  
2: acc=28.92% acc_corr=30.13% avg#q_ae=2.44 med#q=2.0, avg_margin=-2.40, buff=27928, (n_ex=9597, eps=20.000, 158.92s)
Authority    0.345  0.294  0.292  0.000  0.372  
ChosenRate   0.351  0.177  0.304  0.000  0.168  
3: acc=26.12% acc_corr=27.22% avg#q_ae=2.54 med#q=2.0, avg_margin=-2.65, buff=30820, (n_ex=9597, eps=20.000, 216.14s)
4: acc=24.01% acc_corr=25.02% avg#q_ae=2.64 med#q=2.0, avg_margin=-2.81, buff=30820, (n_ex=9597, eps=20.000, 218.41s)
5: acc=22.89% acc_corr=23.85% avg#q_ae=2.71 med#q=2.0, avg_margin=-2.89, buff=30820, (n_ex=9597, eps=20.000, 220.35s)
6: acc=21.36% acc_corr=22.26% avg#q_ae=2.82 med#q=2.0, avg_margin=-3.01, buff=30820, (n_ex=9597, eps=20.000, 222.24s)
7: acc=19.85% acc_corr=20.68% avg#q_ae=2.94 med#q=2.0, avg_margin=-3.12, buff=30820, (n_ex=9597, eps=20.000, 224.03s)
8: acc=19.04% acc_corr=19.84% avg#q_ae=3.02 med#q=2.0, avg_margin=-3.17, buff=30820, (n_ex=9597, eps=20.000, 225.56s)
9: acc=17.92% acc_corr=18.67% avg#q_ae=3.13 med#q=2.0, avg_margin=-3.24, buff=30820, (n_ex=9597, eps=20.000, 227.02s)
10: acc=17.19% acc_corr=17.91% avg#q_ae=3.21 med#q=2.0, avg_margin=-3.28, buff=30820, (n_ex=9597, eps=20.000, 228.40s)
11: acc=16.54% acc_corr=17.23% avg#q_ae=3.29 med#q=2.0, avg_margin=-3.32, buff=30820, (n_ex=9597, eps=20.000, 229.66s)
12: acc=16.10% acc_corr=16.78% avg#q_ae=3.35 med#q=2.0, avg_margin=-3.35, buff=30820, (n_ex=9597, eps=20.000, 230.91s)
13: acc=15.62% acc_corr=16.28% avg#q_ae=3.42 med#q=2.0, avg_margin=-3.38, buff=30820, (n_ex=9597, eps=20.000, 232.05s)
14: acc=15.18% acc_corr=15.82% avg#q_ae=3.49 med#q=2.0, avg_margin=-3.40, buff=30820, (n_ex=9597, eps=20.000, 233.22s)
15: acc=14.87% acc_corr=15.49% avg#q_ae=3.54 med#q=2.0, avg_margin=-3.43, buff=30820, (n_ex=9597, eps=20.000, 234.28s)
16: acc=14.46% acc_corr=15.07% avg#q_ae=3.61 med#q=2.0, avg_margin=-3.45, buff=30820, (n_ex=9597, eps=20.000, 235.40s)
17: acc=14.27% acc_corr=14.87% avg#q_ae=3.65 med#q=2.0, avg_margin=-3.46, buff=30820, (n_ex=9597, eps=20.000, 236.40s)
18: acc=14.03% acc_corr=14.62% avg#q_ae=3.70 med#q=2.0, avg_margin=-3.47, buff=30820, (n_ex=9597, eps=20.000, 237.44s)
19: acc=13.78% acc_corr=14.36% avg#q_ae=3.75 med#q=2.0, avg_margin=-3.49, buff=30820, (n_ex=9597, eps=20.000, 238.42s)
20: acc=13.39% acc_corr=13.95% avg#q_ae=3.84 med#q=2.0, avg_margin=-3.51, buff=30820, (n_ex=9597, eps=20.000, 239.47s)
21: acc=13.20% acc_corr=13.75% avg#q_ae=3.88 med#q=2.0, avg_margin=-3.52, buff=30820, (n_ex=9597, eps=20.000, 240.38s)
22: acc=12.55% acc_corr=13.08% avg#q_ae=4.04 med#q=2.0, avg_margin=-3.56, buff=30820, (n_ex=9597, eps=20.000, 241.34s)
23: acc=12.15% acc_corr=12.66% avg#q_ae=4.14 med#q=2.0, avg_margin=-3.58, buff=30820, (n_ex=9597, eps=20.000, 242.16s)
24: acc=11.64% acc_corr=12.13% avg#q_ae=4.27 med#q=2.0, avg_margin=-3.61, buff=30820, (n_ex=9597, eps=20.000, 242.95s)
25: acc=11.05% acc_corr=11.51% avg#q_ae=4.43 med#q=2.0, avg_margin=-3.65, buff=30820, (n_ex=9597, eps=20.000, 243.77s)
26: acc=10.81% acc_corr=11.26% avg#q_ae=4.49 med#q=2.0, avg_margin=-3.66, buff=30820, (n_ex=9597, eps=20.000, 244.45s)
27: acc=10.55% acc_corr=10.99% avg#q_ae=4.57 med#q=2.0, avg_margin=-3.67, buff=30820, (n_ex=9597, eps=20.000, 245.13s)
28: acc=10.28% acc_corr=10.71% avg#q_ae=4.65 med#q=2.0, avg_margin=-3.69, buff=30820, (n_ex=9597, eps=20.000, 245.85s)
29: acc=9.98% acc_corr=10.40% avg#q_ae=4.74 med#q=2.0, avg_margin=-3.71, buff=30820, (n_ex=9597, eps=20.000, 246.51s)
30: acc=9.91% acc_corr=10.33% avg#q_ae=4.76 med#q=2.0, avg_margin=-3.72, buff=30820, (n_ex=9597, eps=20.000, 247.11s)
31: acc=9.65% acc_corr=10.06% avg#q_ae=4.85 med#q=2.0, avg_margin=-3.73, buff=30820, (n_ex=9597, eps=20.000, 247.79s)
32: acc=9.45% acc_corr=9.85% avg#q_ae=4.92 med#q=2.0, avg_margin=-3.74, buff=30820, (n_ex=9597, eps=20.000, 248.38s)
33: acc=9.21% acc_corr=9.60% avg#q_ae=5.00 med#q=2.0, avg_margin=-3.76, buff=30820, (n_ex=9597, eps=20.000, 249.00s)
34: acc=9.06% acc_corr=9.44% avg#q_ae=5.05 med#q=2.0, avg_margin=-3.76, buff=30820, (n_ex=9597, eps=20.000, 249.57s)
35: acc=8.96% acc_corr=9.34% avg#q_ae=5.09 med#q=2.0, avg_margin=-3.77, buff=30820, (n_ex=9597, eps=20.000, 250.14s)
36: acc=8.53% acc_corr=8.89% avg#q_ae=5.25 med#q=2.0, avg_margin=-3.79, buff=30820, (n_ex=9597, eps=20.000, 250.78s)
37: acc=8.40% acc_corr=8.75% avg#q_ae=5.30 med#q=2.0, avg_margin=-3.80, buff=30820, (n_ex=9597, eps=20.000, 251.31s)
38: acc=8.06% acc_corr=8.40% avg#q_ae=5.44 med#q=2.0, avg_margin=-3.81, buff=30820, (n_ex=9597, eps=20.000, 251.90s)
39: acc=7.83% acc_corr=8.16% avg#q_ae=5.53 med#q=2.0, avg_margin=-3.82, buff=30820, (n_ex=9597, eps=20.000, 252.43s)
40: acc=7.65% acc_corr=7.97% avg#q_ae=5.60 med#q=2.0, avg_margin=-3.83, buff=30820, (n_ex=9597, eps=20.000, 252.93s)
41: acc=7.56% acc_corr=7.88% avg#q_ae=5.64 med#q=2.0, avg_margin=-3.84, buff=30820, (n_ex=9597, eps=20.000, 253.41s)
