2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
Authority    0.458  0.458  0.451  0.314  0.000  
ChosenRate   0.339  0.187  0.297  0.176  0.000  
2: acc=29.16% acc_corr=30.38% avg#q_ae=2.44 med#q=2.0, avg_margin=-2.33, buff=27985, (n_ex=9597, eps=20.000, 218.60s)
Authority    0.331  0.316  0.341  0.264  0.000  
ChosenRate   0.333  0.169  0.295  0.202  0.000  
3: acc=26.41% acc_corr=27.52% avg#q_ae=2.54 med#q=2.0, avg_margin=-2.63, buff=30901, (n_ex=9597, eps=20.000, 313.13s)
Authority    0.218  0.246  0.252  0.268  0.000  
ChosenRate   0.325  0.175  0.308  0.192  0.000  
4: acc=24.44% acc_corr=25.47% avg#q_ae=2.64 med#q=2.0, avg_margin=-2.81, buff=33542, (n_ex=9597, eps=20.000, 393.69s)
Authority    0.218  0.246  0.252  0.235  0.358  
ChosenRate   0.000  0.000  0.000  0.502  0.498  
5: acc=23.00% acc_corr=23.97% avg#q_ae=2.73 med#q=2.0, avg_margin=-2.91, buff=35986, (n_ex=9597, eps=20.000, 449.29s)
6: acc=21.92% acc_corr=22.84% avg#q_ae=2.80 med#q=2.0, avg_margin=-2.99, buff=35986, (n_ex=9597, eps=20.000, 451.10s)
7: acc=20.51% acc_corr=21.37% avg#q_ae=2.92 med#q=2.0, avg_margin=-3.09, buff=35986, (n_ex=9597, eps=20.000, 452.80s)
8: acc=19.50% acc_corr=20.32% avg#q_ae=3.01 med#q=2.0, avg_margin=-3.17, buff=35986, (n_ex=9597, eps=20.000, 454.43s)
9: acc=18.63% acc_corr=19.41% avg#q_ae=3.10 med#q=2.0, avg_margin=-3.23, buff=35986, (n_ex=9597, eps=20.000, 455.95s)
10: acc=17.72% acc_corr=18.46% avg#q_ae=3.20 med#q=2.0, avg_margin=-3.29, buff=35986, (n_ex=9597, eps=20.000, 457.32s)
11: acc=16.87% acc_corr=17.58% avg#q_ae=3.31 med#q=2.0, avg_margin=-3.34, buff=35986, (n_ex=9597, eps=20.000, 458.64s)
12: acc=16.49% acc_corr=17.18% avg#q_ae=3.36 med#q=2.0, avg_margin=-3.36, buff=35986, (n_ex=9597, eps=20.000, 459.82s)
13: acc=15.86% acc_corr=16.53% avg#q_ae=3.45 med#q=2.0, avg_margin=-3.40, buff=35986, (n_ex=9597, eps=20.000, 461.04s)
14: acc=15.46% acc_corr=16.11% avg#q_ae=3.52 med#q=2.0, avg_margin=-3.42, buff=35986, (n_ex=9597, eps=20.000, 462.16s)
15: acc=14.81% acc_corr=15.43% avg#q_ae=3.62 med#q=2.0, avg_margin=-3.46, buff=35986, (n_ex=9597, eps=20.000, 463.31s)
16: acc=14.32% acc_corr=14.92% avg#q_ae=3.71 med#q=2.0, avg_margin=-3.48, buff=35986, (n_ex=9597, eps=20.000, 464.39s)
17: acc=14.08% acc_corr=14.67% avg#q_ae=3.75 med#q=2.0, avg_margin=-3.49, buff=35986, (n_ex=9597, eps=20.000, 465.37s)
18: acc=13.76% acc_corr=14.34% avg#q_ae=3.82 med#q=2.0, avg_margin=-3.51, buff=35986, (n_ex=9597, eps=20.000, 466.37s)
19: acc=13.47% acc_corr=14.04% avg#q_ae=3.88 med#q=2.0, avg_margin=-3.53, buff=35986, (n_ex=9597, eps=20.000, 467.33s)
20: acc=13.15% acc_corr=13.70% avg#q_ae=3.95 med#q=2.0, avg_margin=-3.55, buff=35986, (n_ex=9597, eps=20.000, 468.29s)
21: acc=12.76% acc_corr=13.30% avg#q_ae=4.04 med#q=2.0, avg_margin=-3.57, buff=35986, (n_ex=9597, eps=20.000, 469.17s)
22: acc=12.52% acc_corr=13.05% avg#q_ae=4.09 med#q=2.0, avg_margin=-3.58, buff=35986, (n_ex=9597, eps=20.000, 469.96s)
23: acc=12.43% acc_corr=12.95% avg#q_ae=4.12 med#q=2.0, avg_margin=-3.59, buff=35986, (n_ex=9597, eps=20.000, 470.72s)
24: acc=12.26% acc_corr=12.77% avg#q_ae=4.16 med#q=2.0, avg_margin=-3.60, buff=35986, (n_ex=9597, eps=20.000, 471.55s)
25: acc=11.99% acc_corr=12.49% avg#q_ae=4.23 med#q=2.0, avg_margin=-3.61, buff=35986, (n_ex=9597, eps=20.000, 472.33s)
26: acc=11.69% acc_corr=12.18% avg#q_ae=4.32 med#q=2.0, avg_margin=-3.63, buff=35986, (n_ex=9597, eps=20.000, 473.11s)
27: acc=11.38% acc_corr=11.86% avg#q_ae=4.41 med#q=2.0, avg_margin=-3.65, buff=35986, (n_ex=9597, eps=20.000, 473.85s)
28: acc=10.93% acc_corr=11.39% avg#q_ae=4.55 med#q=2.0, avg_margin=-3.67, buff=35986, (n_ex=9597, eps=20.000, 474.64s)
29: acc=10.68% acc_corr=11.13% avg#q_ae=4.62 med#q=2.0, avg_margin=-3.68, buff=35986, (n_ex=9597, eps=20.000, 475.31s)
30: acc=10.49% acc_corr=10.93% avg#q_ae=4.68 med#q=2.0, avg_margin=-3.69, buff=35986, (n_ex=9597, eps=20.000, 475.99s)
31: acc=10.36% acc_corr=10.80% avg#q_ae=4.73 med#q=2.0, avg_margin=-3.70, buff=35986, (n_ex=9597, eps=20.000, 476.66s)
32: acc=10.25% acc_corr=10.68% avg#q_ae=4.76 med#q=2.0, avg_margin=-3.71, buff=35986, (n_ex=9597, eps=20.000, 477.32s)
33: acc=10.03% acc_corr=10.45% avg#q_ae=4.84 med#q=2.0, avg_margin=-3.72, buff=35986, (n_ex=9597, eps=20.000, 478.00s)
34: acc=9.80% acc_corr=10.21% avg#q_ae=4.92 med#q=2.0, avg_margin=-3.73, buff=35986, (n_ex=9597, eps=20.000, 478.71s)
35: acc=9.42% acc_corr=9.82% avg#q_ae=5.07 med#q=2.0, avg_margin=-3.76, buff=35986, (n_ex=9597, eps=20.000, 479.36s)
36: acc=9.25% acc_corr=9.64% avg#q_ae=5.13 med#q=2.0, avg_margin=-3.77, buff=35986, (n_ex=9597, eps=20.000, 479.95s)
37: acc=9.14% acc_corr=9.52% avg#q_ae=5.17 med#q=2.0, avg_margin=-3.77, buff=35986, (n_ex=9597, eps=20.000, 480.56s)
38: acc=8.83% acc_corr=9.20% avg#q_ae=5.30 med#q=2.0, avg_margin=-3.79, buff=35986, (n_ex=9597, eps=20.000, 481.20s)
39: acc=8.58% acc_corr=8.94% avg#q_ae=5.40 med#q=2.0, avg_margin=-3.81, buff=35986, (n_ex=9597, eps=20.000, 481.79s)
40: acc=8.30% acc_corr=8.65% avg#q_ae=5.52 med#q=2.0, avg_margin=-3.83, buff=35986, (n_ex=9597, eps=20.000, 482.37s)
41: acc=8.06% acc_corr=8.40% avg#q_ae=5.62 med#q=2.0, avg_margin=-3.84, buff=35986, (n_ex=9597, eps=20.000, 482.93s)
42: acc=7.93% acc_corr=8.26% avg#q_ae=5.68 med#q=2.0, avg_margin=-3.84, buff=35986, (n_ex=9597, eps=20.000, 483.46s)
43: acc=7.68% acc_corr=8.00% avg#q_ae=5.79 med#q=2.0, avg_margin=-3.85, buff=35986, (n_ex=9597, eps=20.000, 484.02s)
44: acc=7.61% acc_corr=7.93% avg#q_ae=5.82 med#q=2.0, avg_margin=-3.86, buff=35986, (n_ex=9597, eps=20.000, 484.49s)
45: acc=7.49% acc_corr=7.80% avg#q_ae=5.87 med#q=2.0, avg_margin=-3.86, buff=35986, (n_ex=9597, eps=20.000, 485.00s)
46: acc=7.29% acc_corr=7.60% avg#q_ae=5.97 med#q=2.0, avg_margin=-3.87, buff=35986, (n_ex=9597, eps=20.000, 485.54s)
47: acc=7.24% acc_corr=7.54% avg#q_ae=5.99 med#q=2.0, avg_margin=-3.88, buff=35986, (n_ex=9597, eps=20.000, 486.02s)
48: acc=7.09% acc_corr=7.39% avg#q_ae=6.07 med#q=2.0, avg_margin=-3.88, buff=35986, (n_ex=9597, eps=20.000, 486.51s)
49: acc=6.85% acc_corr=7.14% avg#q_ae=6.19 med#q=2.0, avg_margin=-3.89, buff=35986, (n_ex=9597, eps=20.000, 487.02s)
50: acc=6.72% acc_corr=7.00% avg#q_ae=6.26 med#q=2.0, avg_margin=-3.90, buff=35986, (n_ex=9597, eps=20.000, 487.46s)
51: acc=6.64% acc_corr=6.92% avg#q_ae=6.30 med#q=2.0, avg_margin=-3.90, buff=35986, (n_ex=9597, eps=20.000, 487.90s)
52: acc=6.45% acc_corr=6.72% avg#q_ae=6.40 med#q=2.0, avg_margin=-3.91, buff=35986, (n_ex=9597, eps=20.000, 488.39s)
53: acc=6.37% acc_corr=6.64% avg#q_ae=6.44 med#q=2.0, avg_margin=-3.92, buff=35986, (n_ex=9597, eps=20.000, 488.84s)
54: acc=6.31% acc_corr=6.57% avg#q_ae=6.48 med#q=2.0, avg_margin=-3.92, buff=35986, (n_ex=9597, eps=20.000, 489.27s)
55: acc=6.24% acc_corr=6.50% avg#q_ae=6.51 med#q=2.0, avg_margin=-3.92, buff=35986, (n_ex=9597, eps=20.000, 489.70s)
56: acc=5.97% acc_corr=6.22% avg#q_ae=6.67 med#q=2.0, avg_margin=-3.94, buff=35986, (n_ex=9597, eps=20.000, 490.16s)
57: acc=5.86% acc_corr=6.11% avg#q_ae=6.73 med#q=2.0, avg_margin=-3.94, buff=35986, (n_ex=9597, eps=20.000, 490.56s)
58: acc=5.65% acc_corr=5.89% avg#q_ae=6.86 med#q=2.0, avg_margin=-3.95, buff=35986, (n_ex=9597, eps=20.000, 490.98s)
