2021-03-26_20-26-20_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS_Eps20
Authority    0.862  0.793  0.888  0.490  0.000  
ChosenRate   0.217  0.221  0.508  0.054  0.000  
1: acc=23.18% acc_corr=24.15% avg#q_ae=2.41 med#q=2.0, avg_margin=-3.47, buff=24514, (n_ex=9597, eps=20.000, 2091.35s)
Authority    0.679  0.626  0.706  0.481  0.000  
ChosenRate   0.227  0.276  0.346  0.151  0.000  
2: acc=15.81% acc_corr=16.47% avg#q_ae=2.56 med#q=2.0, avg_margin=-4.26, buff=26832, (n_ex=9597, eps=20.000, 4395.87s)
Authority    0.508  0.482  0.520  0.473  0.000  
ChosenRate   0.230  0.242  0.280  0.249  0.000  
3: acc=12.57% acc_corr=13.10% avg#q_ae=2.65 med#q=2.0, avg_margin=-4.55, buff=28413, (n_ex=9597, eps=20.000, 5859.38s)
Authority    0.325  0.356  0.352  0.375  0.000  
ChosenRate   0.259  0.252  0.287  0.201  0.000  
4: acc=10.78% acc_corr=11.23% avg#q_ae=2.72 med#q=2.0, avg_margin=-4.70, buff=29670, (n_ex=9597, eps=20.000, 7153.34s)
Authority    0.325  0.356  0.352  0.281  0.291  
ChosenRate   0.000  0.000  0.000  0.406  0.594  
5: acc=10.27% acc_corr=10.70% avg#q_ae=2.75 med#q=2.0, avg_margin=-4.74, buff=30748, (n_ex=9597, eps=20.000, 7169.50s)
Authority    0.242  0.318  0.242  0.267  0.291  
ChosenRate   0.274  0.318  0.262  0.146  0.000  
6: acc=9.23% acc_corr=9.62% avg#q_ae=2.81 med#q=2.0, avg_margin=-4.82, buff=31775, (n_ex=9597, eps=20.000, 8387.37s)
Authority    0.229  0.230  0.212  0.181  0.291  
ChosenRate   0.180  0.307  0.220  0.294  0.000  
7: acc=8.63% acc_corr=8.99% avg#q_ae=2.85 med#q=2.0, avg_margin=-4.86, buff=32698, (n_ex=9597, eps=20.000, 9593.45s)
8: acc=7.97% acc_corr=8.30% avg#q_ae=2.91 med#q=2.0, avg_margin=-4.90, buff=32698, (n_ex=9597, eps=20.000, 9594.12s)
9: acc=7.37% acc_corr=7.68% avg#q_ae=2.96 med#q=2.0, avg_margin=-4.94, buff=32698, (n_ex=9597, eps=20.000, 9594.75s)
