2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
Authority    0.337  0.354  0.321  0.270  0.000  
ChosenRate   0.430  0.144  0.366  0.061  0.000  
2: acc=92.55% acc_corr=96.44% avg#q_ae=2.70 med#q=3.0, avg_margin=7.94, buff=37945, (n_ex=9597, eps=4.000, 368.12s)
Authority    0.239  0.232  0.247  0.212  0.000  
ChosenRate   0.423  0.163  0.351  0.063  0.000  
3: acc=92.10% acc_corr=95.97% avg#q_ae=2.97 med#q=4.0, avg_margin=7.82, buff=47200, (n_ex=9597, eps=4.000, 601.64s)
Authority    0.183  0.198  0.182  0.180  0.000  
ChosenRate   0.401  0.155  0.385  0.059  0.000  
4: acc=91.79% acc_corr=95.64% avg#q_ae=3.20 med#q=5.0, avg_margin=7.75, buff=56410, (n_ex=9597, eps=4.000, 870.63s)
Authority    0.152  0.164  0.141  0.179  0.000  
ChosenRate   0.364  0.208  0.351  0.077  0.000  
5: acc=91.46% acc_corr=95.30% avg#q_ae=3.47 med#q=6.0, avg_margin=7.68, buff=65589, (n_ex=9597, eps=4.000, 1176.76s)
Authority    0.152  0.164  0.141  0.159  0.384  
ChosenRate   0.000  0.000  0.000  0.450  0.550  
6: acc=91.06% acc_corr=94.88% avg#q_ae=3.84 med#q=7.0, avg_margin=7.62, buff=74735, (n_ex=9597, eps=4.000, 1459.92s)
7: acc=90.90% acc_corr=94.72% avg#q_ae=4.01 med#q=8.0, avg_margin=7.58, buff=74735, (n_ex=9597, eps=4.000, 1466.68s)
8: acc=90.84% acc_corr=94.65% avg#q_ae=4.08 med#q=9.0, avg_margin=7.55, buff=74735, (n_ex=9597, eps=4.000, 1473.33s)
9: acc=90.53% acc_corr=94.33% avg#q_ae=4.47 med#q=10.0, avg_margin=7.49, buff=74735, (n_ex=9597, eps=4.000, 1480.00s)
10: acc=90.15% acc_corr=93.94% avg#q_ae=4.96 med#q=11.0, avg_margin=7.43, buff=74735, (n_ex=9597, eps=4.000, 1486.77s)
11: acc=89.94% acc_corr=93.72% avg#q_ae=5.24 med#q=12.0, avg_margin=7.39, buff=74735, (n_ex=9597, eps=4.000, 1493.46s)
