2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
Authority    0.482  0.446  0.423  0.220  0.000  
ChosenRate   0.321  0.319  0.318  0.042  0.000  
2: acc=67.73% acc_corr=70.57% avg#q_ae=2.92 med#q=3.0, avg_margin=3.67, buff=35336, (n_ex=9597, eps=8.000, 4607.75s)
Authority    0.305  0.285  0.262  0.229  0.000  
ChosenRate   0.312  0.344  0.310  0.034  0.000  
3: acc=65.11% acc_corr=67.84% avg#q_ae=3.10 med#q=4.0, avg_margin=3.32, buff=42109, (n_ex=9597, eps=8.000, 6924.21s)
Authority    0.216  0.249  0.207  0.105  0.000  
ChosenRate   0.405  0.279  0.270  0.045  0.000  
4: acc=63.53% acc_corr=66.20% avg#q_ae=3.24 med#q=5.0, avg_margin=3.10, buff=48620, (n_ex=9597, eps=8.000, 8773.64s)
Authority    0.171  0.172  0.137  0.127  0.000  
ChosenRate   0.282  0.391  0.265  0.062  0.000  
5: acc=62.36% acc_corr=64.98% avg#q_ae=3.37 med#q=6.0, avg_margin=2.97, buff=54973, (n_ex=9597, eps=8.000, 10556.49s)
Authority    0.134  0.145  0.111  0.150  0.000  
ChosenRate   0.352  0.361  0.206  0.082  0.000  
6: acc=61.36% acc_corr=63.94% avg#q_ae=3.50 med#q=7.0, avg_margin=2.86, buff=61209, (n_ex=9597, eps=8.000, 12341.87s)
Authority    0.134  0.145  0.111  0.176  0.300  
ChosenRate   0.000  0.000  0.000  0.131  0.869  
7: acc=60.76% acc_corr=63.31% avg#q_ae=3.60 med#q=8.0, avg_margin=2.79, buff=67345, (n_ex=9597, eps=8.000, 12547.90s)
8: acc=59.81% acc_corr=62.32% avg#q_ae=3.76 med#q=9.0, avg_margin=2.68, buff=67345, (n_ex=9597, eps=8.000, 12552.49s)
9: acc=59.26% acc_corr=61.75% avg#q_ae=3.87 med#q=10.0, avg_margin=2.62, buff=67345, (n_ex=9597, eps=8.000, 12556.87s)
10: acc=58.78% acc_corr=61.25% avg#q_ae=3.98 med#q=11.0, avg_margin=2.57, buff=67345, (n_ex=9597, eps=8.000, 12561.21s)
11: acc=57.84% acc_corr=60.27% avg#q_ae=4.20 med#q=12.0, avg_margin=2.47, buff=67345, (n_ex=9597, eps=8.000, 12565.65s)
12: acc=57.19% acc_corr=59.59% avg#q_ae=4.36 med#q=13.0, avg_margin=2.42, buff=67345, (n_ex=9597, eps=8.000, 12569.97s)
13: acc=56.71% acc_corr=59.09% avg#q_ae=4.49 med#q=14.0, avg_margin=2.37, buff=67345, (n_ex=9597, eps=8.000, 12574.14s)
14: acc=56.41% acc_corr=58.78% avg#q_ae=4.58 med#q=15.0, avg_margin=2.34, buff=67345, (n_ex=9597, eps=8.000, 12578.21s)
15: acc=55.87% acc_corr=58.22% avg#q_ae=4.75 med#q=16.0, avg_margin=2.28, buff=67345, (n_ex=9597, eps=8.000, 12582.36s)
16: acc=55.50% acc_corr=57.83% avg#q_ae=4.87 med#q=17.0, avg_margin=2.24, buff=67345, (n_ex=9597, eps=8.000, 12586.39s)
17: acc=54.90% acc_corr=57.21% avg#q_ae=5.08 med#q=18.0, avg_margin=2.19, buff=67345, (n_ex=9597, eps=8.000, 12590.48s)
18: acc=53.99% acc_corr=56.26% avg#q_ae=5.40 med#q=19.0, avg_margin=2.10, buff=67345, (n_ex=9597, eps=8.000, 12594.57s)
19: acc=53.59% acc_corr=55.84% avg#q_ae=5.55 med#q=20.0, avg_margin=2.07, buff=67345, (n_ex=9597, eps=8.000, 12598.51s)
20: acc=52.93% acc_corr=55.15% avg#q_ae=5.80 med#q=21.0, avg_margin=2.00, buff=67345, (n_ex=9597, eps=8.000, 12602.43s)
21: acc=52.53% acc_corr=54.74% avg#q_ae=5.96 med#q=22.0, avg_margin=1.95, buff=67345, (n_ex=9597, eps=8.000, 12606.28s)
22: acc=51.94% acc_corr=54.12% avg#q_ae=6.20 med#q=23.0, avg_margin=1.89, buff=67345, (n_ex=9597, eps=8.000, 12610.14s)
23: acc=51.64% acc_corr=53.81% avg#q_ae=6.33 med#q=24.0, avg_margin=1.86, buff=67345, (n_ex=9597, eps=8.000, 12613.89s)
24: acc=50.92% acc_corr=53.06% avg#q_ae=6.64 med#q=25.0, avg_margin=1.79, buff=67345, (n_ex=9597, eps=8.000, 12617.72s)
