2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
Authority    0.324  0.316  0.318  0.000  0.419  
ChosenRate   0.409  0.141  0.368  0.000  0.081  
2: acc=81.08% acc_corr=84.48% avg#q_ae=2.60 med#q=3.0, avg_margin=5.76, buff=36305, (n_ex=9597, eps=8.000, 179.38s)
3: acc=80.28% acc_corr=83.65% avg#q_ae=2.72 med#q=4.0, avg_margin=5.62, buff=36305, (n_ex=9597, eps=8.000, 185.16s)
4: acc=79.49% acc_corr=82.83% avg#q_ae=2.88 med#q=5.0, avg_margin=5.48, buff=36305, (n_ex=9597, eps=8.000, 190.82s)
5: acc=78.89% acc_corr=82.20% avg#q_ae=3.03 med#q=6.0, avg_margin=5.38, buff=36305, (n_ex=9597, eps=8.000, 196.40s)
6: acc=77.73% acc_corr=80.99% avg#q_ae=3.34 med#q=7.0, avg_margin=5.24, buff=36305, (n_ex=9597, eps=8.000, 202.16s)
7: acc=76.82% acc_corr=80.05% avg#q_ae=3.61 med#q=8.0, avg_margin=5.12, buff=36305, (n_ex=9597, eps=8.000, 207.66s)
8: acc=76.14% acc_corr=79.34% avg#q_ae=3.83 med#q=9.0, avg_margin=5.02, buff=36305, (n_ex=9597, eps=8.000, 213.09s)
9: acc=75.48% acc_corr=78.65% avg#q_ae=4.06 med#q=10.0, avg_margin=4.93, buff=36305, (n_ex=9597, eps=8.000, 218.44s)
10: acc=74.96% acc_corr=78.11% avg#q_ae=4.26 med#q=11.0, avg_margin=4.86, buff=36305, (n_ex=9597, eps=8.000, 223.74s)
11: acc=74.51% acc_corr=77.64% avg#q_ae=4.44 med#q=12.0, avg_margin=4.80, buff=36305, (n_ex=9597, eps=8.000, 228.96s)
12: acc=73.91% acc_corr=77.01% avg#q_ae=4.70 med#q=13.0, avg_margin=4.73, buff=36305, (n_ex=9597, eps=8.000, 234.20s)
13: acc=73.33% acc_corr=76.41% avg#q_ae=4.96 med#q=14.0, avg_margin=4.66, buff=36305, (n_ex=9597, eps=8.000, 239.39s)
14: acc=72.70% acc_corr=75.75% avg#q_ae=5.26 med#q=15.0, avg_margin=4.58, buff=36305, (n_ex=9597, eps=8.000, 244.57s)
15: acc=72.14% acc_corr=75.17% avg#q_ae=5.54 med#q=16.0, avg_margin=4.52, buff=36305, (n_ex=9597, eps=8.000, 249.71s)
16: acc=71.81% acc_corr=74.83% avg#q_ae=5.71 med#q=17.0, avg_margin=4.48, buff=36305, (n_ex=9597, eps=8.000, 254.78s)
17: acc=71.18% acc_corr=74.17% avg#q_ae=6.05 med#q=18.0, avg_margin=4.41, buff=36305, (n_ex=9597, eps=8.000, 259.95s)
18: acc=70.68% acc_corr=73.65% avg#q_ae=6.32 med#q=19.0, avg_margin=4.36, buff=36305, (n_ex=9597, eps=8.000, 264.95s)
19: acc=70.04% acc_corr=72.98% avg#q_ae=6.68 med#q=20.0, avg_margin=4.28, buff=36305, (n_ex=9597, eps=8.000, 269.93s)
20: acc=69.69% acc_corr=72.62% avg#q_ae=6.89 med#q=21.0, avg_margin=4.24, buff=36305, (n_ex=9597, eps=8.000, 274.80s)
21: acc=68.99% acc_corr=71.89% avg#q_ae=7.31 med#q=22.0, avg_margin=4.18, buff=36305, (n_ex=9597, eps=8.000, 279.72s)
