2021-05-05_12-23-36_MIDA_IFTY1_resnet_preact_HRZ1_RND1_NAS_Eps76
Authority    0.828  0.785  0.699  0.632  0.000  
ChosenRate   0.349  0.323  0.205  0.123  0.000  
1: acc=10.31% acc_corr=10.35% avg#q_ae=2.02 med#q=1.0, avg_margin=-10.37, buff=21085, n_ex=9959, eps=76.500, 305.99s
Authority    0.529  0.404  0.481  0.399  0.000  
ChosenRate   0.183  0.298  0.232  0.287  0.000  
2: acc=9.32% acc_corr=9.36% avg#q_ae=2.04 med#q=1.0, avg_margin=-10.53, buff=22116, n_ex=9959, eps=76.500, 612.24s
Authority    0.552  0.366  0.344  0.427  0.000  
ChosenRate   0.206  0.200  0.200  0.395  0.000  
3: acc=8.37% acc_corr=8.40% avg#q_ae=2.07 med#q=1.0, avg_margin=-10.66, buff=23048, n_ex=9959, eps=76.500, 918.47s
Authority    0.461  0.289  0.353  0.275  0.000  
ChosenRate   0.231  0.145  0.139  0.486  0.000  
4: acc=7.73% acc_corr=7.76% avg#q_ae=2.10 med#q=1.0, avg_margin=-10.73, buff=23885, n_ex=9959, eps=76.500, 1216.23s
Authority    0.307  0.311  0.229  0.281  0.000  
ChosenRate   0.177  0.133  0.141  0.549  0.000  
5: acc=7.26% acc_corr=7.29% avg#q_ae=2.12 med#q=1.0, avg_margin=-10.79, buff=24658, n_ex=9959, eps=76.500, 1513.86s
Authority    0.269  0.242  0.202  0.166  0.000  
ChosenRate   0.179  0.136  0.129  0.555  0.000  
6: acc=6.84% acc_corr=6.87% avg#q_ae=2.15 med#q=1.0, avg_margin=-10.82, buff=25384, n_ex=9959, eps=76.500, 1809.21s
Authority    0.195  0.183  0.118  0.252  0.000  
ChosenRate   0.113  0.104  0.099  0.684  0.000  
7: acc=6.56% acc_corr=6.59% avg#q_ae=2.17 med#q=1.0, avg_margin=-10.85, buff=26068, n_ex=9959, eps=76.500, 2104.58s
Authority    0.195  0.183  0.118  0.151  0.223  
ChosenRate   0.000  0.000  0.000  0.131  0.869  
8: acc=6.35% acc_corr=6.38% avg#q_ae=2.19 med#q=1.0, avg_margin=-10.86, buff=26724, n_ex=9959, eps=76.500, 2107.18s
9: acc=6.17% acc_corr=6.20% avg#q_ae=2.20 med#q=1.0, avg_margin=-10.88, buff=26724, n_ex=9959, eps=76.500, 2107.30s
10: acc=6.02% acc_corr=6.04% avg#q_ae=2.22 med#q=1.0, avg_margin=-10.89, buff=26724, n_ex=9959, eps=76.500, 2107.41s
11: acc=5.83% acc_corr=5.85% avg#q_ae=2.24 med#q=1.0, avg_margin=-10.91, buff=26724, n_ex=9959, eps=76.500, 2107.51s
12: acc=5.79% acc_corr=5.81% avg#q_ae=2.24 med#q=1.0, avg_margin=-10.91, buff=26724, n_ex=9959, eps=76.500, 2107.61s
13: acc=5.68% acc_corr=5.70% avg#q_ae=2.26 med#q=1.0, avg_margin=-10.92, buff=26724, n_ex=9959, eps=76.500, 2107.71s
14: acc=5.60% acc_corr=5.62% avg#q_ae=2.27 med#q=1.0, avg_margin=-10.93, buff=26724, n_ex=9959, eps=76.500, 2107.80s
15: acc=5.45% acc_corr=5.47% avg#q_ae=2.29 med#q=1.0, avg_margin=-10.94, buff=26724, n_ex=9959, eps=76.500, 2107.90s
16: acc=5.33% acc_corr=5.35% avg#q_ae=2.31 med#q=1.0, avg_margin=-10.94, buff=26724, n_ex=9959, eps=76.500, 2107.99s
17: acc=5.24% acc_corr=5.26% avg#q_ae=2.33 med#q=1.0, avg_margin=-10.95, buff=26724, n_ex=9959, eps=76.500, 2108.08s
18: acc=5.14% acc_corr=5.16% avg#q_ae=2.35 med#q=1.0, avg_margin=-10.96, buff=26724, n_ex=9959, eps=76.500, 2108.17s
19: acc=5.10% acc_corr=5.12% avg#q_ae=2.36 med#q=1.0, avg_margin=-10.96, buff=26724, n_ex=9959, eps=76.500, 2108.25s
20: acc=5.00% acc_corr=5.02% avg#q_ae=2.38 med#q=1.0, avg_margin=-10.97, buff=26724, n_ex=9959, eps=76.500, 2108.34s
21: acc=4.90% acc_corr=4.92% avg#q_ae=2.40 med#q=1.0, avg_margin=-10.97, buff=26724, n_ex=9959, eps=76.500, 2108.42s
22: acc=4.81% acc_corr=4.83% avg#q_ae=2.42 med#q=1.0, avg_margin=-10.98, buff=26724, n_ex=9959, eps=76.500, 2108.50s
23: acc=4.76% acc_corr=4.78% avg#q_ae=2.43 med#q=1.0, avg_margin=-10.98, buff=26724, n_ex=9959, eps=76.500, 2108.58s
24: acc=4.69% acc_corr=4.71% avg#q_ae=2.45 med#q=1.0, avg_margin=-10.98, buff=26724, n_ex=9959, eps=76.500, 2108.66s
25: acc=4.61% acc_corr=4.63% avg#q_ae=2.47 med#q=1.0, avg_margin=-10.99, buff=26724, n_ex=9959, eps=76.500, 2108.74s
26: acc=4.60% acc_corr=4.62% avg#q_ae=2.47 med#q=1.0, avg_margin=-10.99, buff=26724, n_ex=9959, eps=76.500, 2108.82s
27: acc=4.49% acc_corr=4.51% avg#q_ae=2.50 med#q=1.0, avg_margin=-10.99, buff=26724, n_ex=9959, eps=76.500, 2108.90s
28: acc=4.45% acc_corr=4.47% avg#q_ae=2.52 med#q=1.0, avg_margin=-11.00, buff=26724, n_ex=9959, eps=76.500, 2108.98s
29: acc=4.33% acc_corr=4.35% avg#q_ae=2.55 med#q=1.0, avg_margin=-11.00, buff=26724, n_ex=9959, eps=76.500, 2109.05s
30: acc=4.32% acc_corr=4.34% avg#q_ae=2.55 med#q=1.0, avg_margin=-11.00, buff=26724, n_ex=9959, eps=76.500, 2109.13s
31: acc=4.22% acc_corr=4.24% avg#q_ae=2.59 med#q=1.0, avg_margin=-11.01, buff=26724, n_ex=9959, eps=76.500, 2109.20s
32: acc=4.10% acc_corr=4.12% avg#q_ae=2.63 med#q=1.0, avg_margin=-11.01, buff=26724, n_ex=9959, eps=76.500, 2109.27s
33: acc=4.00% acc_corr=4.02% avg#q_ae=2.66 med#q=1.0, avg_margin=-11.02, buff=26724, n_ex=9959, eps=76.500, 2109.34s
34: acc=3.99% acc_corr=4.01% avg#q_ae=2.66 med#q=1.0, avg_margin=-11.02, buff=26724, n_ex=9959, eps=76.500, 2109.42s
